Latin Input,True Devnagari,Predicted,Correct
than,थाणे,ठाना,False
thie,थीफ,थीन,False
then,थेनी,ठेंा,False
dang,दंगा,डांा,False
damo,दमोह,डामं,False
tej,तेजी,तेज़ी,False
tau,तौल,ताऊ,False
thk,थकी,थका,False
the,थेन,ठें,False
dan,दंग,दंन,False
dar,दर्प,डरर,False
te,तेल,तेज,False
to,तो,टॉल,False
ts,त्से,टीसी,False
t,तो,टी,False
daabholka,दाभोलकर,दाभोलकर,True
dastaana,दस्ताना,दस्तानक,False
dabholka,दाभोलकर,दाभलककर,False
dikhaaiy,दिखाइये,दिखाइए,False
dalbada,दलबदल,दलबदाा,False
dastave,दस्तावेज,दस्तावे,False
daakhil,दाखिले,दाखिला,False
daanshi,दानशील,दानशील,True
dayitvo,दायित्वों,दायित्वं,False
dayityo,दायित्वों,दायित्ों,False
dikhaiy,दिखाइये,दिखाइए,False
dikhaae,दिखाईं,दिखाएं,False
dikhaai,दिखाईं,दिखाइं,False
dikhayi,दिखाईं,दिखाइि,False
dalbad,दलबदल,दलबदाडी,False
dastan,दस्ताना,दस्तान,False
daakhi,दाखिल,दाखिि,False
dakhil,दाखिले,दखीली,False
danshi,दानशील,दाशिि,False
dayitv,दायित्व,दायित्व,True
dayitw,दायित्व,दायित्व,True
dikhla,दिखला,दिखलाई,False
dikhaa,दिखाई,दिखाई,True
dikhay,दिखाई,दिखाया,False
dikhaa,दिखाईं,दिखाई,False
dikhae,दिखाईं,दिखाईं,True
dikhay,दिखायी,दिखाया,False
dikhaa,दिखार्इ,दिखाई,False
dikhay,दिखार्इ,दिखाया,False
dinaan,दिनांक,दिनानी,False
dilaay,दिलाये,दिलाया,False
deewan,दिवानी,दीवानी,False
dakhi,दाखिल,दाीिि,False
daata,दाता,दाटक,False
dadar,दादरी,दादरा,False
damal,दामले,दममल,False
dayit,दायित्व,दायतत,False
dikhl,दिखला,दिखला,True
dikha,दिखाई,दिखाई,True
dikha,दिखाईं,दिखाई,False
dikha,दिखायी,दिखाई,False
dikha,दिखार्इ,दिखाई,False
dikha,दिखार्इ,दिखाई,False
dinan,दिनांक,दीनान,False
dirha,दिरहम,दीरहान,False
dilay,दिलाये,दिलाया,False
diwan,दिवानी,दिवानी,True
darr,दर्रा,डैरी,False
daha,दहन,दहन,True
daha,दहल,दहन,False
daml,दामले,दममल,False
daru,दारूल,दररु,False
dita,दिता,दिता,True
dal,दली,डाल,False
dat,दाता,डतता,False
daa,दाव,दान,False
daa,दाव,दान,False
daa,दाह,दान,False
dit,दिता,डीत्,False
div,दिव्य,दिवा,False
da,दाव,दा,False
da,दाव,दा,False
da,दाह,दा,False
d,दा,दी,False
duwaidhaayei,दुविधाएं,दुवाधाएं,False
duvidhaayei,दुविधाएं,दुविधाएं,True
dubhashiyo,दुभाषियों,दुभाषियों,True
doordarsha,दूरदर्शन,दूरदर्श,False
duvidhaae,दुविधाएं,दुविधाएं,True
durdarsha,दूरदर्शन,दूरदर्शक,False
deepsing,दीपसिंह,दीपिंंि,False
durghatn,दुर्घटना,दुर्घ्ना,False
durbhiks,दुर्भिक्ष,दुरभभिक्ष,False
duvidhae,दुविधाएं,दुविधाएं,True
denevaal,देनेवाली,देनेवाले,False
denewaal,देनेवाली,देनेवाले,False
devising,देवीसिंह,डिविजिंह,False
dipsing,दीपसिंह,डिपिंगं,False
dukaano,दुकानों,दुकानों,True
dukhiyo,दुखियों,दुखियों,True
durghtn,दुर्घटना,दुर्घ्ना,False
duneert,दुर्नीति,दुनीर्थ,False
deneval,देनेवाली,देनेवाले,False
denewal,देनेवाली,देनेवाले,False
devaapu,देवापुर,देवापुर,True
devisin,देवीसिंह,डिवाइसिंग,False
deshkaa,देशकाल,देशाकर,False
dhandho,धंधों,धंधों,True
dhakelt,धकेलते,धकेलता,False
dhkelat,धकेलते,धकेलता,False
divyat,दिव्यता,दिव्यता,True
deepik,दीपिका,दीपिका,True
dukano,दुकानों,दूकानों,False
durnit,दुर्नीति,दूर्नित,False
dekhog,देखोगे,देखोगी,False
devnaa,देवनार,देवनान,False
devapu,देवापुर,देवापुर,True
deshka,देशकाल,देशकर,False
dvadas,द्वादश,द्वास्त,False
dwaada,द्वादश,द्वादन,False
dvived,द्विवेदी,द्वीदेधी,False
dwived,द्विवेदी,द्विदेदी,False
dhandh,धंधे,धंधध,False
dhando,धंधों,धंडों,False
deepa,दीपन,दीपम,False
dipik,दीपिका,दीपिका,True
dukha,दुखन,दुखर,False
dukhi,दुखित,दुखिर,False
dukho,दुखों,दूखों,False
durgu,दुर्गुण,दुर्ुु,False
deona,देवनार,डीनान,False
devna,देवनार,देवना,False
deshk,देशके,देशकक,False
dhand,धंधे,धंडी,False
dhndh,धंधे,धंधध,False
divy,दिव्य,दिव्या,False
divy,दिव्या,दिव्या,True
deep,दीपन,दीपी,False
dipa,दीपन,दीपम,False
deey,दीया,दीए,False
dukk,दुक्के,दुक्का,False
drad,दृढ़,ड्रे्,False
drid,दृढ़,द्रिड,False
desa,देसाई,देसा,False
diy,दीया,दिय,False
dun,दूने,दून,False
dev,देवी,देवा,False
dog,दोगे,दोगी,False
dhandhaany,धनधान्य,धाधनन्य,False
dhairyavaa,धैर्यवान,धैर्यवाद,False
dhyeyavaad,ध्येयवादी,ध्यायवादी,False
naksalavaa,नक्सलवाद,नक्सावाद,False
dhanadhan,धनधान्य,धनधधना,False
dhandhany,धनधान्य,धाधननयय,False
dhamkaata,धमकाता,धमकाता,True
dhasmaana,धस्माना,धस्मानक,False
dhaatuyei,धातुएं,धातुयंं,False
dhairyawa,धैर्यवान,धैर्यवाद,False
dhiryawaa,धैर्यवान,धिर्यवाा,False
dhokhebaa,धोखेबाज,धोखेबार,False
naksalwaa,नक्सलवाद,नक्सावाा,False
naxalvaaa,नक्सलवाद,नक्सावाद,False
dhankube,धनकुबेर,धनकुबे,False
dhandhan,धनधान्य,धंधधन,False
dharmnat,धर्मनाथ,धर्मनाथ,True
dhaatuei,धातुएं,धातियं,False
dhiryava,धैर्यवान,धीर्यवास,False
dhokebaa,धोखेबाज,धोकेबार,False
dhokebaa,धोखेबाज,धोकेबार,False
dhokheba,धोखेबाज,धोखेबाद,False
dhyeywad,ध्येयवादी,ध्येयवाीी,False
nandanva,नंदनवन,नंददवर,False
naksalwa,नक्सलवाद,नक्सावलाद,False
naxalwaa,नक्सलवाद,नक्सावाद,False
dhamkat,धमकाता,धमकते,False
dharmra,धर्मराज,धर्मरा,False
dharmes,धर्मेश,धर्मशश,False
dhasman,धस्माना,धस्मनन,False
dhuriya,धुरिया,धुरियां,False
dhokeba,धोखेबाज,धोकेबार,False
dhokeba,धोखेबाज,धोकेबार,False
dhoraaj,धोराजी,धोराजी,True
dyeyvad,ध्येयवादी,दायाववादी,False
dhatan,धटना,धातन,False
dhamma,धम्मा,धम्मन,False
dhaaga,धागा,धागा,True
dhaara,धारक,धारा,False
dhunaa,धुनाई,धुना,False
dhuriy,धुरिया,धुरिया,True
dhoraj,धोराजी,धोरेज,False
dhrupa,ध्रुपद,धृरुर,False
dhatn,धटना,धातन,False
dhamm,धम्मा,धम्म,False
dhaag,धागा,धागे,False
