Latin Input,True Devanagari,Model Prediction,IsCorrect
diwan,दिवानी,दिवान,False
darr,दर्रा,डार्,False
daha,दहन,दााा,False
daha,दहल,दााा,False
daml,दामले,डममल,False
daru,दारूल,दररू,False
dita,दिता,दिता,True
dal,दली,डाल,False
dat,दाता,डात,False
daa,दाव,दान,False
daa,दाव,दान,False
daa,दाह,दान,False
dit,दिता,डिती,False
div,दिव्य,दावव,False
da,दाव,दा,False
da,दाव,दा,False
da,दाह,दा,False
d,दा,डी,False
duwaidhaayei,दुविधाएं,दुवाधाएं,False
duvidhaayei,दुविधाएं,दुविधाएं,True
dubhashiyo,दुभाषियों,दुभाषियंं,False
doordarsha,दूरदर्शन,दूरदराशर,False
duvidhaae,दुविधाएं,दुविधाएं,True
durdarsha,दूरदर्शन,दुरदररशन,False
deepsing,दीपसिंह,डिपिसंग,False
durghatn,दुर्घटना,दुर्घनतन,False
durbhiks,दुर्भिक्ष,दुर्भकष्,False
duvidhae,दुविधाएं,दुविधाए,False
denevaal,देनेवाली,देनेवाल,False
denewaal,देनेवाली,देनेवाली,True
devising,देवीसिंह,दिविसीं,False
dipsing,दीपसिंह,डिपिसंग,False
dukaano,दुकानों,दुकानों,True
dukhiyo,दुखियों,दुखियों,True
durghtn,दुर्घटना,दुर्घनना,False
duneert,दुर्नीति,दुनीर्त,False
deneval,देनेवाली,देनेवाल,False
denewal,देनेवाली,देनेवाल,False
devaapu,देवापुर,देवापपर,False
devisin,देवीसिंह,देविििग,False
deshkaa,देशकाल,देशकार,False
dhandho,धंधों,धाधधं,False
dhakelt,धकेलते,धकेलता,False
dhkelat,धकेलते,धकेलता,False
divyat,दिव्यता,दिव्यतत,False
deepik,दीपिका,दीपिका,True
dukano,दुकानों,दुकानों,True
durnit,दुर्नीति,दूर्ितत,False
dekhog,देखोगे,देखोगी,False
devnaa,देवनार,देवनाा,False
devapu,देवापुर,देवाुपर,False
deshka,देशकाल,देशकार,False
dvadas,द्वादश,द्वदास,False
dwaada,द्वादश,द्वादा,False
dvived,द्विवेदी,द्विवेद,False
dwived,द्विवेदी,द्विवेद,False
dhandh,धंधे,धाधध,False
dhando,धंधों,धंडडों,False
deepa,दीपन,दीपा,False
dipik,दीपिका,डिपिका,False
dukha,दुखन,दुखा,False
dukhi,दुखित,दुखित,True
dukho,दुखों,दुखों,True
durgu,दुर्गुण,दुर्ुत,False
deona,देवनार,दीयनन,False
devna,देवनार,देवना,False
deshk,देशके,देशका,False
dhand,धंधे,धंंी,False
dhndh,धंधे,धंधी,False
divy,दिव्य,दिव्य,True
divy,दिव्या,दिव्य,False
deep,दीपन,दीपा,False
dipa,दीपन,दिपत,False
deey,दीया,दीय,False
dukk,दुक्के,डुक्का,False
drad,दृढ़,द्दाड,False
drid,दृढ़,डृद्ड,False
desa,देसाई,देसा,False
diy,दीया,दिय,False
dun,दूने,डून,False
dev,देवी,देवा,False
dog,दोगे,डोगी,False
dhandhaany,धनधान्य,धाधानयय,False
dhairyavaa,धैर्यवान,धार्यााा,False
dhyeyavaad,ध्येयवादी,ध्यावााीी,False
naksalavaa,नक्सलवाद,नक्कलााा,False
dhanadhan,धनधान्य,धनधधनन,False
dhandhany,धनधान्य,धाधधनय,False
dhamkaata,धमकाता,धमकाता,True
dhasmaana,धस्माना,धस्मान,False
dhaatuyei,धातुएं,धातुययं,False
dhairyawa,धैर्यवान,धार्यवाा,False
dhiryawaa,धैर्यवान,धिर्यााा,False
dhokhebaa,धोखेबाज,धोखेबा,False
naksalwaa,नक्सलवाद,नक्सलवाा,False
naxalvaaa,नक्सलवाद,नककलवाा,False
dhankube,धनकुबेर,धनकुबल,False
dhandhan,धनधान्य,धाधनन,False
dharmnat,धर्मनाथ,धर्मनतथ,False
dhaatuei,धातुएं,धातुएं,True
dhiryava,धैर्यवान,धिर्यवाा,False
dhokebaa,धोखेबाज,धोकेबाा,False
dhokebaa,धोखेबाज,धोकेबाा,False
dhokheba,धोखेबाज,धोखेबर,False
dhyeywad,ध्येयवादी,ध्येवादी,False
nandanva,नंदनवन,नंंननवा,False
naksalwa,नक्सलवाद,नककसलवा,False
naxalwaa,नक्सलवाद,नककलवाा,False
dhamkat,धमकाता,धमकतत,False
dharmra,धर्मराज,धर्मरा,False
dharmes,धर्मेश,धर्मेश,True
dhasman,धस्माना,धा्मनन,False
dhuriya,धुरिया,धुरिया,True
dhokeba,धोखेबाज,धोकेबा,False
dhokeba,धोखेबाज,धोकेबा,False
dhoraaj,धोराजी,धोराजी,True
dyeyvad,ध्येयवादी,द्येवााी,False
dhatan,धटना,धानन,False
dhamma,धम्मा,धममम,False
dhaaga,धागा,धागा,True
dhaara,धारक,धारा,False
dhunaa,धुनाई,धुनार,False
dhuriy,धुरिया,धुरिया,True
dhoraj,धोराजी,धोरजी,False
dhrupa,ध्रुपद,धृरपत,False
dhatn,धटना,धानन,False
dhamm,धम्मा,धममम,False
dhaag,धागा,धागी,False
dhtue,धातुएं,धततूर,False
dhara,धारक,धााा,False
dhaar,धारी,धारी,True
dhuna,धुनाई,धुना,False
dhona,धोना,धोना,True
dhoro,धोरों,धोरों,True
drupa,ध्रुपद,दृपात,False
naksa,नक्सल,नककसर,False
dham,धम्म,धमम,False
dhaa,धाक,धान,False
dhag,धागा,धाग,False
dhar,धारी,धार,False
dhua,धुआं,धुआ,False
dhun,धूनी,धूना,False
dhon,धोना,धोनी,False
nads,नक्सल,नाद्,False
naxa,नक्सल,नाक्र,False
dha,धाक,धा,False
najarandaa,नजरंदाज,नज़ांदार,False
najarandaa,नजरंदाज,नज़ांदार,False
nazarandaa,नजरंदाज,नज़रंदाा,False
nazarandaa,नजरंदाज,नज़रंदाा,False
narsanharo,नरसंहारों,नरससनहरों,False
navjaagara,नवजागरण,नवजागाा,False
naksaliyo,नक्सलियों,नक्कलियों,False
nazaranda,नजरंदाज,नज़रंदर,False
najibabaa,नजीबाबाद,नजीीबबा,False
narbhaksh,नरभक्षी,नर्भा्ष,False
naxaliyo,नक्सलियों,नककललिों,False
najariyo,नजरियों,नज़रियों,False
najibaba,नजीबाबाद,नजीीबबा,False
narsanha,नरसंहार,नरसंना,False
navjagra,नवजागरण,नवजजग्र,False
navvadho,नववधू,नववाधोंं,False
navanaga,नवानगर,नवानगर,True
nawanaga,नवानगर,नवानगर,True
nagaada,नगाड़ा,नााडाा,False
nagaara,नगाड़ा,नागरा,False
najraan,नजराने,नज़रान,False
nazraan,नजराने,नजररान,False
najriyo,नजरियों,नज़रियों,False
narnaar,नरनारी,नरणााी,False
novembe,नवंबर,नौवेबर,False
navketa,नवकेतन,नवकेता,False
navvadh,नववधू,नववाधी,False
ninetee,नाइनटीज,निनीती,False
ninetie,नाइनटीज,निनीटी,False
naksal,नक्सली,नकसालल,False
nagaad,नगाड़ा,नगाडी,False
nageen,नगीने,नागीी,False
nanhei,नन्हें,ननहहं,False
namkee,नमकीन,नमकीी,False
narnar,नरनारी,नाणणरी,False
nitrou,नाइट्रस,नितररू,False
